u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
1,33.4913611644288,126.496260311893,0.51,0.09,0.12,0.28
2,33.2853428322176,126.183949127777,0.22,0.21,0.41,0.16
3,33.5019715327085,126.532631231673,0.38,0.16,0.38,0.08
4,33.4357013827435,126.291566124342,0.14,0.14,0.3,0.42
5,35.5762632616385,128.284164061773,0.16,0.21,0.42,0.21
6,33.2280256790235,126.298832823966,0.11,0.06,0.18,0.65
7,33.2521576125848,126.271436517323,0.41,0.37,0.08,0.14
8,33.3068460968274,126.317477950826,0.39,0.16,0.23,0.22
9,33.2480253851184,126.558663960716,0.44,0.4,0.1,0.06
10,33.5572389271146,126.748184440702,0.46,0.29,0.11,0.14
11,33.269711846283,126.177554261148,0.55,0.17,0.2,0.08
12,33.3889146621847,126.232833929203,0.3,0.2,0.44,0.06
13,33.4857636445383,126.487119947384,0.1,0.33,0.18,0.39
14,33.3958993500947,126.269527599186,0.31,0.08,0.32,0.29
15,33.513946513673,126.541034509429,0.25,0.29,0.27,0.19
16,33.5471826324677,126.699507174852,0.18,0.08,0.33,0.41
17,33.5566491178596,126.810986595005,0.11,0.24,0.38,0.27
18,33.4724630230762,126.891052559021,0.27,0.08,0.46,0.19
19,33.5228055859354,126.844268805194,0.42,0.12,0.29,0.17
20,33.2864405040371,126.329314768308,0.08,0.48,0.14,0.3
21,33.4153600166678,126.261873943827,0.07,0.37,0.44,0.12
22,33.29321608951,126.340108232711,0.17,0.19,0.36,0.28
23,33.4345777008948,126.43249364591,0.2,0.03,0.47,0.3
24,33.5089371123215,126.511154024938,0.27,0.11,0.59,0.03
25,33.5006468417818,126.524156175175,0.3,0.4,0.29,0.01
26,33.5521504585555,126.716660722148,0.16,0.23,0.35,0.26
27,33.4902174646072,126.494879611669,0.24,0.28,0.16,0.32
28,33.2609871810214,126.21358507374,0.4,0.34,0.07,0.19
29,33.5141760765908,126.539581547485,0.47,0.05,0.1,0.38
30,33.4996520823696,126.527895092343,0.14,0.29,0.29,0.28
31,33.2722307190774,126.675888997327,0.18,0.25,0.32,0.25
32,33.3643586457358,126.199806704716,0.03,0.15,0.47,0.35
33,33.3891656364907,126.797170956826,0.3,0.44,0.25,0.01
34,33.4781845198765,126.895861855468,0.27,0.32,0.1,0.31
35,33.4479014102349,126.915484904566,0.16,0.44,0.02,0.38
36,33.5166252086673,126.898556582406,0.31,0.11,0.29,0.29
37,33.4718844269646,126.351067440013,0.15,0.23,0.22,0.4
38,33.2471613147928,126.566187548116,0.33,0.31,0.27,0.09
39,33.2499513402815,126.423759453806,0.4,0.01,0.36,0.23
40,33.2414451117388,126.565684769353,0.17,0.4,0.11,0.32
41,33.4636811874006,126.932330685756,0.29,0.38,0.18,0.15
42,35.5762329303308,128.284574714751,0.52,0.03,0.1,0.35
43,33.4663994911683,126.930935478032,0.21,0.42,0.2,0.17
44,33.5471826324677,126.699507174852,0.5,0.11,0.08,0.31
45,33.385121652788,126.226467675334,0.62,0.12,0.08,0.18
46,33.245876623302,126.565812111382,0.34,0.27,0.15,0.24
47,33.4913478481512,126.477284297384,0.14,0.34,0.43,0.09
48,33.4425123606227,126.283990557281,0.34,0.26,0.13,0.27
49,33.2586102450961,126.414054457872,0.2,0.31,0.33,0.16
50,33.3442455494192,126.183002429572,0.09,0.2,0.6,0.11
51,33.4923288461703,126.490987963989,0.57,0.13,0.07,0.23
52,33.5388206365177,126.667951816489,0.33,0.14,0.41,0.12
53,33.3808982149237,126.241287524957,0.25,0.23,0.07,0.45
54,33.549021823347,126.699334771044,0.33,0.18,0.2,0.29
55,33.2545038552127,126.519285767898,0.46,0.37,0.09,0.08
56,33.3800038937228,126.837252953799,0.67,0.14,0.05,0.14
57,33.4682760996519,126.44234067805,0.1,0.34,0.39,0.17
58,33.2473374879638,126.55814387933,0.34,0.26,0.27,0.13
59,33.5022256671513,126.533198733831,0.2,0.03,0.07,0.7
60,33.3073351921371,126.242020060615,0.39,0.35,0.18,0.08
61,33.4885595903381,126.491697907676,0.28,0.31,0.1,0.31
62,33.4474105989686,126.427774061088,0.32,0.0,0.51,0.17
63,33.4986556023985,126.5140094454,0.16,0.52,0.16,0.16
64,33.4999765001664,126.526224544862,0.21,0.04,0.39,0.36
65,33.4624106806065,126.312957401736,0.38,0.57,0.03,0.02
66,33.248476664463,126.56042440705,0.36,0.03,0.52,0.09
67,33.2439771754457,126.563833117584,0.25,0.18,0.56,0.01
68,33.4665457935639,126.930722363263,0.11,0.39,0.29,0.21
69,33.5548773615025,126.793956204045,0.42,0.45,0.0,0.13
70,33.2479267039578,126.566367044217,0.3,0.44,0.07,0.19
71,33.272309368852,126.649383896727,0.32,0.12,0.38,0.18
72,33.2586102450961,126.414054457872,0.34,0.08,0.34,0.24
73,33.4995365191947,126.944595551933,0.07,0.38,0.18,0.37
74,33.2525157052154,126.507586386413,0.26,0.21,0.31,0.22
75,33.2458668247715,126.429473578704,0.44,0.17,0.34,0.05
76,33.5004323877687,126.514658231146,0.19,0.24,0.01,0.56
77,33.4644756654119,126.317101255534,0.29,0.11,0.47,0.13
78,33.3441902665733,126.369192354633,0.11,0.18,0.34,0.37
79,33.5007944093803,126.531985189155,0.12,0.47,0.26,0.15
80,33.252915216927,126.421462335915,0.09,0.27,0.34,0.3
81,33.493734552468,126.900964987464,0.14,0.23,0.19,0.44
82,33.2519539485645,126.509812139273,0.18,0.36,0.14,0.32
83,33.4907521584237,126.683753095823,0.16,0.08,0.71,0.05
84,33.2366923369954,126.498095502055,0.33,0.17,0.2,0.3
85,33.2441966840453,126.522297036089,0.42,0.1,0.11,0.37
86,33.2614606659586,126.592974297274,0.29,0.27,0.26,0.18
87,33.4049549343426,126.255109106395,0.45,0.04,0.03,0.48
88,33.3947968914589,126.241590042824,0.18,0.29,0.03,0.5
89,33.5174024584584,126.52750107846,0.32,0.22,0.18,0.28
90,33.4606755142587,126.43160522571,0.18,0.07,0.39,0.36
91,33.5387328684722,126.835552492284,0.18,0.33,0.36,0.13
92,33.5220175080913,126.587325110971,0.3,0.31,0.1,0.29
93,33.2471664888319,126.557419791789,0.41,0.04,0.25,0.3
94,33.5254267240603,126.590020975075,0.11,0.33,0.37,0.19
95,33.509188944201,126.519408089478,0.33,0.04,0.36,0.27
96,33.4403397323329,126.422402263999,0.32,0.41,0.15,0.12
97,33.2377942968251,126.366078168923,0.03,0.4,0.06,0.51
98,33.4992439309241,126.512986299524,0.11,0.11,0.47,0.31
99,33.5220175080913,126.587325110971,0.31,0.33,0.32,0.04
100,33.4636164180844,126.312055824244,0.33,0.18,0.44,0.05
101,33.5128713468846,126.521957635752,0.19,0.28,0.36,0.17
102,33.2470700710303,126.51202818993,0.27,0.14,0.23,0.36
103,33.2499513402815,126.423759453806,0.42,0.15,0.27,0.16
104,33.4636256726146,126.423728132985,0.19,0.23,0.28,0.3
105,33.3450665789017,126.842382868929,0.16,0.54,0.12,0.18
106,33.5123703942836,126.484536929027,0.14,0.2,0.32,0.34
107,33.2496817426147,126.406105452119,0.4,0.18,0.29,0.13
108,33.2465729796559,126.387301115165,0.37,0.07,0.55,0.01
109,33.3107611146106,126.377924555021,0.06,0.35,0.26,0.33
110,33.4853716026611,126.493028996143,0.06,0.37,0.48,0.09
111,33.4625562949641,126.311025745235,0.11,0.29,0.3,0.3
112,33.4548271672582,126.906605833122,0.11,0.39,0.12,0.38
113,33.4179294914084,126.26409661683,0.28,0.28,0.15,0.29
114,33.4236296652967,126.344312996253,0.25,0.11,0.33,0.31
115,33.465943447647,126.93440382246,0.25,0.18,0.3,0.27
116,33.3301174422122,126.83867170584,0.24,0.09,0.27,0.4
117,33.3991775794866,126.245280543612,0.23,0.44,0.07,0.26
118,33.5169448246963,126.866512663536,0.45,0.24,0.13,0.18
119,33.4504612784429,126.90827181106,0.23,0.28,0.17,0.32
120,33.4670376469252,126.339335186404,0.19,0.28,0.25,0.28
121,33.5006590065201,126.526814651143,0.02,0.39,0.32,0.27
122,33.4917944025166,126.900083533225,0.36,0.03,0.1,0.51
123,33.4510202001131,126.460676714956,0.27,0.27,0.3,0.16
124,33.5095453605566,126.51864627375,0.27,0.16,0.11,0.46
125,33.4709766189477,126.347666246759,0.3,0.25,0.41,0.04
126,33.4995463843618,126.523646722892,0.27,0.09,0.35,0.29
127,33.2177234102537,126.250556300391,0.56,0.24,0.05,0.15
128,33.3225985716394,126.267649914622,0.34,0.29,0.21,0.16
129,33.3784995036718,126.25117033575,0.06,0.79,0.13,0.02
130,33.4851402486777,126.481499772471,0.06,0.23,0.38,0.33
131,33.4700336452128,126.917844483065,0.25,0.47,0.1,0.18
132,33.4858521824034,126.483819523935,0.36,0.3,0.24,0.1
133,33.5142565577759,126.519954615376,0.37,0.14,0.12,0.37
134,33.55265080085,126.713976318779,0.05,0.35,0.3,0.3
135,33.2439604839743,126.523691077433,0.29,0.22,0.25,0.24
136,33.229514667337,126.30620840854,0.25,0.24,0.19,0.32
137,33.4944206339509,126.676333035764,0.47,0.16,0.28,0.09
138,33.2347204011539,126.310095192742,0.21,0.47,0.03,0.29
139,33.5383929312447,126.675368658785,0.16,0.12,0.35,0.37
140,33.5162618662793,126.523994604768,0.15,0.33,0.24,0.28
141,33.4856866084088,126.89991247106,0.17,0.23,0.16,0.44
142,33.3074703687681,126.767282232755,0.16,0.38,0.37,0.09
143,33.543355149318,126.663525840972,0.16,0.49,0.15,0.2
144,33.4253914636813,126.487008503473,0.17,0.14,0.34,0.35
145,33.4578465598445,126.900339231775,0.01,0.47,0.46,0.06
146,33.4776830618266,126.368380242017,0.12,0.29,0.29,0.3
147,33.39285719747,126.381334693994,0.37,0.05,0.28,0.3
148,33.2790270199265,126.720765331357,0.14,0.36,0.33,0.17
149,33.5389799310694,126.835775105521,0.36,0.33,0.24,0.07
150,33.2377078238704,126.368824809596,0.25,0.18,0.39,0.18
151,33.2830733015469,126.747106212288,0.33,0.11,0.19,0.37
152,33.5098255664133,126.946319018701,0.16,0.18,0.3,0.36
153,33.4520330663988,126.308027009691,0.01,0.25,0.37,0.37
154,33.4623622907643,126.93098203032,0.3,0.6,0.08,0.02
155,33.3636303793973,126.203148653383,0.03,0.19,0.43,0.35
156,33.2525157052154,126.507586386413,0.01,0.41,0.27,0.31
157,33.4844877691894,126.680178476445,0.25,0.1,0.24,0.41
158,33.239658243452,126.509966713384,0.48,0.09,0.33,0.1
159,33.5485267265326,126.697101992561,0.23,0.17,0.33,0.27
160,33.3970737133743,126.244419604892,0.31,0.03,0.25,0.41
161,33.3301942410044,126.76052823858,0.27,0.19,0.28,0.26
162,33.4853470365993,126.493768436384,0.43,0.11,0.42,0.04
163,33.3657010577899,126.203246679189,0.29,0.33,0.03,0.35
164,33.2682753393212,126.200613109814,0.28,0.07,0.13,0.52
165,33.2423564160208,126.518404717025,0.23,0.29,0.26,0.22
166,33.4549646593079,126.910139165329,0.35,0.23,0.25,0.17
167,33.5517870826124,126.705026100424,0.24,0.26,0.16,0.34
168,33.329135905529,126.17061488161,0.17,0.32,0.1,0.41
169,33.5355590329008,126.838681514222,0.24,0.15,0.31,0.3
170,33.4230396449659,126.281156288981,0.02,0.37,0.11,0.5
171,33.2735410680015,126.590343459675,0.35,0.11,0.46,0.08
172,33.2502047287708,126.302398587287,0.29,0.37,0.33,0.01
173,33.3418711422353,126.278025172098,0.28,0.15,0.34,0.23
174,33.2399658955497,126.304619247612,0.36,0.12,0.3,0.22
175,33.5004185454821,126.514784110926,0.17,0.39,0.39,0.05
176,33.4132137858,126.908979479054,0.08,0.25,0.27,0.4
177,33.2609871810214,126.21358507374,0.4,0.19,0.17,0.24
178,33.4025968804284,126.347399369278,0.22,0.22,0.3,0.26
179,33.2930534417354,126.630771529519,0.27,0.1,0.14,0.49
180,33.2498905809702,126.55993433662,0.31,0.25,0.26,0.18
181,33.5216735064533,126.867068589493,0.33,0.13,0.29,0.25
182,33.4631018801183,126.311600359048,0.04,0.36,0.31,0.29
183,33.4645539886341,126.914063418439,0.23,0.17,0.2,0.4
184,33.29321608951,126.340108232711,0.18,0.14,0.29,0.39
185,33.5083166697463,126.524505526666,0.27,0.31,0.09,0.33
186,33.4858304023827,126.416504370308,0.32,0.14,0.21,0.33
187,33.2572126954198,126.188840053759,0.31,0.19,0.29,0.21
188,33.4993554973385,126.513662029927,0.58,0.26,0.1,0.06
189,33.5008863333304,126.527319963526,0.25,0.25,0.05,0.45
190,33.4918907180166,126.445833266778,0.04,0.04,0.26,0.66
191,33.5556674092765,126.788227736663,0.23,0.27,0.29,0.21
192,33.5494808134007,126.708645217537,0.55,0.24,0.08,0.13
193,33.4841377252583,126.70129822137,0.33,0.38,0.07,0.22
194,33.2426142779285,126.562756919544,0.29,0.27,0.35,0.09
195,33.5008542977415,126.52025158907,0.23,0.26,0.4,0.11
196,33.4986122064185,126.531129783692,0.12,0.31,0.36,0.21
197,33.4427224221974,126.404400360551,0.38,0.1,0.13,0.39
198,33.5453886839407,126.641516163891,0.44,0.21,0.22,0.13
199,33.4469313589667,126.29977311576,0.29,0.31,0.15,0.25
200,33.5172904536836,126.488016260295,0.4,0.15,0.34,0.11
201,33.4892628284125,126.487733954667,0.18,0.38,0.1,0.34
202,33.5129587454191,126.856425446413,0.49,0.2,0.07,0.24
203,33.4479905318218,126.300729964945,0.04,0.23,0.34,0.39
